2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:21:49+00:00          1808.7  26.05   0.00  91.24  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:51+00:00          1810.7  26.05   0.00  94.19  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:53+00:00          1812.7  26.05   0.00  94.22  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:55+00:00          1814.7   0.00  27.29   4.46  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:21:57+00:00          1816.8   0.00  27.29   5.20  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:21:59+00:00          1818.8   0.00  27.29  10.38  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:01+00:00          1820.8   0.00  27.29  11.52  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:03+00:00          1822.8   0.00  27.29  11.60  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:05+00:00          1824.8   0.00  27.29  12.43  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:07+00:00          1826.8   0.00  27.29  12.59  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:09+00:00          1828.8   0.00  27.29  12.59  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:11+00:00          1830.8   0.00  27.29  12.74  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:13+00:00          1832.8   0.00  27.29  12.79  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:15+00:00          1834.8   0.00  27.29  13.22  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:17+00:00          1836.8   0.00  27.29  13.23  87.01  90.94  84.22    551   27.202    11    9.549   36.751
2019-05-20T02:22:19+00:00          1838.8   0.00  27.29  13.27  87.01  90.94  84.22    551   27.202    11    9.549   36.751
