0,0,0,23313760,2710204,31056440,0,0,0,0,201,338,0,0,100,0,0,2019-03-29,11:40:29
0,0,0,23313580,2710204,31056440,0,0,0,4,206,294,0,0,100,0,0,2019-03-29,11:40:31
0,0,0,23313488,2710204,31056444,0,0,0,0,201,319,0,0,100,0,0,2019-03-29,11:40:33
0,0,0,23314148,2710204,31056448,0,0,0,0,181,302,0,0,100,0,0,2019-03-29,11:40:35
0,0,0,23312584,2710204,31056448,0,0,0,0,2688,1177,1,0,99,0,0,2019-03-29,11:40:37
0,0,0,23311996,2710204,31056448,0,0,0,0,195,295,0,0,100,0,0,2019-03-29,11:40:39
0,0,0,23311540,2710204,31056448,0,0,0,6,208,327,0,0,100,0,0,2019-03-29,11:40:41
0,0,0,23311384,2710204,31056448,0,0,0,0,225,366,0,0,100,0,0,2019-03-29,11:40:43
0,0,0,23312332,2710204,31056452,0,0,0,0,209,331,0,0,100,0,0,2019-03-29,11:40:45
0,0,0,23312392,2710204,31056452,0,0,0,10,188,296,0,0,100,0,0,2019-03-29,11:40:47
0,0,0,23313180,2710208,31056448,0,0,0,38,224,383,0,0,100,0,0,2019-03-29,11:40:49
0,0,0,23313568,2710208,31056452,0,0,0,118,211,322,0,0,100,0,0,2019-03-29,11:40:51
0,0,0,23313464,2710208,31056452,0,0,0,0,200,354,0,0,100,0,0,2019-03-29,11:40:53
1,0,0,23311300,2710208,31056452,0,0,0,0,890,750,0,0,100,0,0,2019-03-29,11:40:55
0,0,0,23310584,2710208,31056452,0,0,0,26,231,358,0,0,100,0,0,2019-03-29,11:40:57
0,0,0,23311108,2710208,31056456,0,0,0,0,195,296,0,0,100,0,0,2019-03-29,11:40:59
0,0,0,23310868,2710208,31056456,0,0,0,0,302,389,0,0,100,0,0,2019-03-29,11:41:01
0,0,0,23309968,2710208,31056392,0,0,0,0,188,290,0,0,100,0,0,2019-03-29,11:41:03
0,0,0,23306392,2710208,31056404,0,0,0,720,8287,7454,3,0,97,0,0,2019-03-29,11:41:05
0,0,0,23309552,2710208,31056456,0,0,0,0,4518,3740,5,0,94,0,0,2019-03-29,11:41:07
0,0,0,23317452,2710208,31056448,0,0,0,16,7939,1252,2,0,97,0,0,2019-03-29,11:41:09
0,0,0,23317928,2710208,31056456,0,0,0,4,505,807,0,0,100,0,0,2019-03-29,11:41:11
10,0,0,23317640,2710208,31056476,0,0,0,20,4702,2533,3,0,97,0,0,2019-03-29,11:41:13
22,0,0,23234888,2710208,31056812,0,0,0,0,66066,41786,40,1,59,0,0,2019-03-29,11:41:15
4,0,0,23216008,2710208,31058420,0,0,0,22,19272,20352,30,1,70,0,0,2019-03-29,11:41:17
3,0,0,23206292,2710216,31059580,0,0,0,276,22614,17774,21,0,79,0,0,2019-03-29,11:41:19
2,0,0,23201752,2710216,31060520,0,0,0,1066,4392,6852,6,0,94,0,0,2019-03-29,11:41:21
26,0,0,23182516,2710216,31060860,0,0,0,540,52816,17639,21,1,78,0,0,2019-03-29,11:41:23
3,0,0,23167532,2710216,31062208,0,0,0,0,36719,29089,14,1,85,0,0,2019-03-29,11:41:25
4,0,0,23165604,2710216,31062192,0,0,0,20,12812,10806,6,1,94,0,0,2019-03-29,11:41:27
2,0,0,23157824,2710216,31062724,0,0,0,0,21695,15717,12,1,87,0,0,2019-03-29,11:41:29
7,0,0,23057600,2710216,31062740,0,0,0,20,35367,13381,14,2,84,0,0,2019-03-29,11:41:31
12,0,0,22961912,2710216,31064704,0,0,0,60,33534,18146,29,1,70,0,0,2019-03-29,11:41:33
25,0,0,22797568,2710216,31065644,0,0,0,0,15924,5779,35,1,64,0,0,2019-03-29,11:41:35
13,0,0,22789820,2710216,31065676,0,0,0,726,33918,7544,34,1,65,0,0,2019-03-29,11:41:37
1,0,0,22784840,2710216,31066400,0,0,0,0,11568,6111,9,0,91,0,0,2019-03-29,11:41:39
8,0,0,22776596,2710216,31066484,0,0,0,20,10268,5214,13,0,87,0,0,2019-03-29,11:41:41
4,0,0,22767540,2710216,31066624,0,0,0,100,15727,14057,19,1,81,0,0,2019-03-29,11:41:43
7,0,0,22759436,2710216,31066960,0,0,0,0,12671,9700,11,1,89,0,0,2019-03-29,11:41:45
4,0,0,22750828,2710216,31067048,0,0,0,882,17861,5543,10,0,89,0,0,2019-03-29,11:41:47
7,0,0,22740428,2710268,31067320,0,0,0,780,16928,11192,15,1,84,0,0,2019-03-29,11:41:49
2,0,0,22736512,2710292,31067420,0,0,0,1466,4213,3111,5,0,95,0,0,2019-03-29,11:41:51
1,0,0,22515040,2710292,31067360,0,0,0,960,8517,6893,9,2,89,0,0,2019-03-29,11:41:53
1,0,0,22515604,2710292,31067384,0,0,0,40,3444,3578,5,0,95,0,0,2019-03-29,11:41:55
0,0,0,22519876,2710292,31067368,0,0,0,546,1420,496,1,0,99,0,0,2019-03-29,11:41:57
6,0,0,22509700,2710292,31067368,0,0,0,440,17045,5760,4,1,95,0,0,2019-03-29,11:41:59
1,0,0,22508220,2710292,31067412,0,0,0,522,5560,7311,6,0,93,0,0,2019-03-29,11:42:01
0,0,0,22489484,2710292,31067416,0,0,0,20,6640,3476,5,0,94,0,0,2019-03-29,11:42:03
1,0,0,22488692,2710292,31067460,0,0,0,80,2601,2484,1,0,99,0,0,2019-03-29,11:42:05
1,0,0,22428548,2710292,31067488,0,0,0,1656,16411,8262,12,1,87,0,0,2019-03-29,11:42:07
1,0,0,22285704,2710292,31068244,0,0,0,238,60529,6548,51,1,48,0,0,2019-03-29,11:42:09
18,0,0,22292728,2710292,31068288,0,0,0,752,117666,8393,44,2,54,0,0,2019-03-29,11:42:11
0,0,0,22230936,2710292,31068644,0,0,0,20,17596,3650,23,1,76,0,0,2019-03-29,11:42:13
1,0,0,22206296,2710292,31068648,0,0,0,0,1751,651,2,0,98,0,0,2019-03-29,11:42:15
1,0,0,22196684,2710292,31070284,0,0,0,238,22297,11932,14,1,85,0,0,2019-03-29,11:42:17
0,0,0,22196932,2710292,31070568,0,0,0,20,2221,597,2,0,98,0,0,2019-03-29,11:42:19
1,0,0,22191576,2710296,31070564,0,0,0,186,1707,615,1,0,99,0,0,2019-03-29,11:42:21
25,0,0,22140604,2710296,31071044,0,0,0,480,93882,22523,46,4,50,0,0,2019-03-29,11:42:23
1,0,0,21815912,2710296,31072472,0,0,0,20,96231,10816,68,3,29,0,0,2019-03-29,11:42:25
20,0,0,21783088,2710296,31074696,0,0,0,82,81336,25067,52,4,44,0,0,2019-03-29,11:42:27
11,0,0,21770720,2710300,31076968,0,0,0,0,43172,35947,35,2,64,0,0,2019-03-29,11:42:29
2,0,0,21753628,2710304,31077612,0,0,0,328,43543,24092,35,3,62,0,0,2019-03-29,11:42:31
11,0,0,21742384,2710304,31078996,0,0,0,180,19837,15698,31,2,67,0,0,2019-03-29,11:42:33
7,0,0,21739140,2710304,31079900,0,0,0,60,10903,10154,23,2,76,0,0,2019-03-29,11:42:35
11,0,0,21709296,2710304,31079924,0,0,0,316,27417,13457,30,2,67,0,0,2019-03-29,11:42:37
17,0,0,21656020,2710304,31080496,0,0,0,64,9485,6114,32,1,66,0,0,2019-03-29,11:42:39
6,0,0,21651964,2710304,31080936,0,0,0,2176,25123,5807,22,1,77,0,0,2019-03-29,11:42:41
11,0,0,21638852,2710304,31081072,0,0,0,260,28379,10299,30,3,67,0,0,2019-03-29,11:42:43
10,0,0,21631020,2710304,31081408,0,0,0,260,23099,8865,20,2,77,0,0,2019-03-29,11:42:45
8,0,0,21613012,2710304,31081876,0,0,0,2782,20239,11350,25,2,74,0,0,2019-03-29,11:42:47
3,0,0,21566004,2710304,31082260,0,0,0,264,13897,10343,21,3,76,0,0,2019-03-29,11:42:49
9,0,0,21538448,2710308,31082480,0,0,0,722,20283,8777,24,2,74,0,0,2019-03-29,11:42:51
1,0,0,21412024,2710308,31082656,0,0,0,120,27754,4184,30,1,69,0,0,2019-03-29,11:42:53
5,0,0,21404856,2710308,31082784,0,0,0,356,41632,9763,23,3,74,0,0,2019-03-29,11:42:55
4,0,0,21400100,2710312,31083024,0,0,0,296,33589,7891,19,2,78,0,0,2019-03-29,11:42:57
7,0,0,21398528,2710312,31083064,0,0,0,160,6103,3211,12,1,87,0,0,2019-03-29,11:42:59
26,0,0,21399680,2710312,31083948,0,0,0,600,29971,12215,27,3,70,0,0,2019-03-29,11:43:01
7,0,0,21395416,2710312,31084104,0,0,0,300,12165,5589,13,2,85,0,0,2019-03-29,11:43:03
18,0,0,21389092,2710312,31084288,0,0,0,180,23623,8436,23,3,74,0,0,2019-03-29,11:43:05
12,0,0,21350316,2710312,31084732,0,0,0,798,25812,10300,24,2,74,0,0,2019-03-29,11:43:07
7,0,0,21340256,2710312,31084940,0,0,0,180,11189,4624,15,1,84,0,0,2019-03-29,11:43:09
3,0,0,21335808,2710312,31085204,0,0,0,280,16915,7975,21,2,76,0,0,2019-03-29,11:43:11
12,0,0,21334584,2710312,31085816,0,0,0,260,14911,6094,18,2,80,0,0,2019-03-29,11:43:13
9,0,0,21324684,2710312,31085616,0,0,0,480,51514,9261,28,4,68,0,0,2019-03-29,11:43:15
2,0,0,21318808,2710312,31086740,0,0,0,858,11515,6582,10,1,89,0,0,2019-03-29,11:43:17
13,0,0,21324432,2710312,31086788,0,0,0,100,9420,6793,14,3,83,0,0,2019-03-29,11:43:19
4,0,0,21320524,2710320,31087400,0,0,0,1282,11229,6468,15,3,82,0,0,2019-03-29,11:43:21
6,0,0,21317540,2710320,31087724,0,0,0,140,5064,3999,9,1,90,0,0,2019-03-29,11:43:23
6,0,0,21313132,2710320,31088960,0,0,0,340,25983,7842,20,4,76,0,0,2019-03-29,11:43:25
1,0,0,21308328,2710320,31089100,0,0,0,254,20432,3736,15,1,84,0,0,2019-03-29,11:43:27
12,0,0,21293248,2710320,31089184,0,0,0,380,25045,7034,23,3,74,0,0,2019-03-29,11:43:29
9,0,0,21291756,2710320,31089748,0,0,0,466,12151,4639,19,2,79,0,0,2019-03-29,11:43:31
8,0,0,21303356,2710320,31089480,0,0,0,360,9207,4972,18,2,80,0,0,2019-03-29,11:43:33
1,0,0,21297992,2710320,31089864,0,0,0,440,20122,7267,22,5,73,0,0,2019-03-29,11:43:35
2,0,0,21295540,2710324,31090844,0,0,2,164,70214,9386,11,2,87,0,0,2019-03-29,11:43:37
12,0,0,21290472,2710324,31091580,0,0,0,380,28875,10274,17,4,79,0,0,2019-03-29,11:43:39
5,0,0,21287520,2710328,31090936,0,0,0,310,16775,6216,17,3,80,0,0,2019-03-29,11:43:41
10,0,0,21281572,2710328,31091448,0,0,0,180,24201,8120,21,2,77,0,0,2019-03-29,11:43:43
6,0,0,21274768,2710328,31092548,0,0,0,300,17788,5319,22,3,74,0,0,2019-03-29,11:43:45
6,0,0,21274896,2710328,31092664,0,0,0,532,15671,2658,15,1,83,0,0,2019-03-29,11:43:47
9,0,0,21268888,2710328,31093036,0,0,0,520,52148,8720,31,4,64,0,0,2019-03-29,11:43:49
4,0,0,21265952,2710340,31093604,0,0,0,1322,14832,4446,18,2,80,0,0,2019-03-29,11:43:51
11,0,0,21263128,2710340,31093944,0,0,0,240,14065,3873,18,2,80,0,0,2019-03-29,11:43:53
5,0,0,21260220,2710340,31094232,0,0,0,340,21275,4447,22,2,75,0,0,2019-03-29,11:43:55
16,0,0,21258912,2710340,31092980,0,0,0,940,21467,4578,17,2,81,0,0,2019-03-29,11:43:57
8,0,0,21255356,2710340,31094448,0,0,0,360,30361,8344,20,3,77,0,0,2019-03-29,11:43:59
4,0,0,21231400,2710340,31094892,0,0,0,304,13574,4567,20,2,78,0,0,2019-03-29,11:44:01
4,0,0,21228304,2710340,31095596,0,0,0,598,21901,6883,20,4,76,0,0,2019-03-29,11:44:03
5,0,0,21219504,2710340,31094524,0,0,0,420,13208,4875,14,3,83,0,0,2019-03-29,11:44:05
9,0,0,21221108,2710340,31095616,0,0,0,360,10019,6421,14,3,82,0,0,2019-03-29,11:44:07
6,0,0,21219640,2710340,31095132,0,0,0,496,13536,7115,18,3,79,0,0,2019-03-29,11:44:09
2,0,0,21217700,2710340,31095276,0,0,0,356,12854,4782,8,2,90,0,0,2019-03-29,11:44:11
4,0,0,21219668,2710340,31095552,0,0,0,520,36841,11343,19,4,77,0,0,2019-03-29,11:44:13
6,0,0,21217600,2710340,31095472,0,0,0,260,6416,3670,6,1,93,0,0,2019-03-29,11:44:15
12,0,0,21219636,2710340,31096060,0,0,0,560,12863,8492,21,5,74,0,0,2019-03-29,11:44:17
2,0,0,21218276,2710340,31096900,0,0,0,280,12698,6820,9,2,89,0,0,2019-03-29,11:44:19
10,0,0,21224060,2710344,31097148,0,0,0,310,13624,4740,10,2,88,0,0,2019-03-29,11:44:21
3,0,0,21219252,2710344,31098172,0,0,0,620,44519,8951,21,6,73,0,0,2019-03-29,11:44:23
3,0,0,21220024,2710344,31097184,0,0,0,360,6507,3742,7,1,92,0,0,2019-03-29,11:44:25
15,0,0,21218196,2710344,31098736,0,0,0,978,26035,7458,23,4,72,0,0,2019-03-29,11:44:27
1,0,0,21100028,2710344,31100736,0,0,0,260,31306,4721,30,2,68,0,0,2019-03-29,11:44:29
16,1,0,21096536,2710348,31101228,0,0,0,1244,27638,9281,19,3,78,0,0,2019-03-29,11:44:31
6,0,0,21090648,2710348,31102312,0,0,0,322,47024,10195,23,5,72,0,0,2019-03-29,11:44:33
4,0,0,21090964,2710348,31101716,0,0,0,340,6028,3361,10,2,88,0,0,2019-03-29,11:44:35
3,0,0,21095856,2710348,31101860,0,0,0,622,10809,7307,16,3,81,0,0,2019-03-29,11:44:37
9,0,0,21093228,2710348,31103916,0,0,0,200,7672,4112,8,1,91,0,0,2019-03-29,11:44:39
11,0,0,21094712,2710348,31102020,0,0,0,242,13806,5417,14,3,83,0,0,2019-03-29,11:44:41
5,0,0,21107048,2710348,31102696,0,0,0,544,8293,5106,15,3,81,0,0,2019-03-29,11:44:43
8,0,0,21107308,2710348,31103180,0,0,0,200,17440,3605,13,3,84,0,0,2019-03-29,11:44:45
8,0,0,21110200,2710348,31103696,0,0,0,632,58020,8035,30,5,65,0,0,2019-03-29,11:44:47
4,0,0,21093484,2710348,31106192,0,0,0,304,13826,4574,18,2,80,0,0,2019-03-29,11:44:49
10,0,0,21093932,2710352,31105936,0,0,0,528,10622,4799,17,2,81,0,0,2019-03-29,11:44:51
4,0,0,21094212,2710352,31106536,0,0,0,500,12601,4706,17,3,80,0,0,2019-03-29,11:44:53
7,0,0,21094860,2710352,31106444,0,0,0,360,34267,4865,14,3,83,0,0,2019-03-29,11:44:55
8,0,0,21084576,2710352,31106664,0,0,0,418,26606,5809,20,4,76,0,0,2019-03-29,11:44:57
5,0,0,21083428,2710352,31106640,0,0,0,600,9764,3759,12,2,86,0,0,2019-03-29,11:44:59
4,0,0,21083932,2710352,31105796,0,0,0,2844,17506,5455,15,3,82,0,0,2019-03-29,11:45:01
2,1,0,21083004,2710352,31107688,0,0,0,526,11533,5197,13,3,83,0,0,2019-03-29,11:45:03
10,0,0,21084224,2710352,31106044,0,0,0,434,24122,6270,14,3,83,0,0,2019-03-29,11:45:05
6,0,0,21094908,2710352,31106880,0,0,0,1160,16456,6688,19,4,77,0,0,2019-03-29,11:45:07
10,0,0,21094636,2710352,31107024,0,0,0,420,10150,4281,12,3,85,0,0,2019-03-29,11:45:09
10,0,0,21090500,2710352,31109376,0,0,0,480,17157,6540,22,4,73,0,0,2019-03-29,11:45:11
5,0,0,21089948,2710352,31109684,0,0,0,300,7947,2784,13,1,86,0,0,2019-03-29,11:45:13
12,0,0,21087272,2710352,31111616,0,0,0,360,25259,8772,24,4,72,0,0,2019-03-29,11:45:15
7,0,0,21086320,2710352,31112820,0,0,0,428,15291,4852,20,2,78,0,0,2019-03-29,11:45:17
13,1,0,21088492,2710352,31111028,0,0,0,430,32887,4846,23,3,74,0,0,2019-03-29,11:45:19
6,0,0,21090000,2710360,31109788,0,0,0,622,23402,5653,20,4,76,0,0,2019-03-29,11:45:21
6,0,0,21090068,2710360,31109820,0,0,0,642,6511,4147,9,2,90,0,0,2019-03-29,11:45:23
10,0,0,21088412,2710360,31111480,0,0,0,520,24528,6540,21,5,73,0,0,2019-03-29,11:45:25
9,0,0,21088164,2710360,31110448,0,0,0,546,13800,3776,11,2,87,0,0,2019-03-29,11:45:27
11,0,0,21086708,2710360,31110232,0,0,0,460,27889,6417,18,4,78,0,0,2019-03-29,11:45:29
3,0,0,21055796,2710360,31112572,0,0,0,480,17921,6404,19,4,77,0,0,2019-03-29,11:45:31
5,0,0,21056608,2710360,31111032,0,0,0,172,4968,2684,8,2,90,0,0,2019-03-29,11:45:33
5,0,0,21055632,2710360,31111804,0,0,0,500,18620,7150,21,4,75,0,0,2019-03-29,11:45:35
3,0,0,21054184,2710360,31112320,0,0,0,1026,13326,3017,7,2,91,0,0,2019-03-29,11:45:37
3,0,0,21043428,2710360,31114608,0,0,0,424,42908,8877,23,4,72,0,0,2019-03-29,11:45:39
4,0,0,21041412,2710360,31115624,0,0,0,336,11744,4416,17,2,81,0,0,2019-03-29,11:45:41
13,0,0,21042376,2710360,31116088,0,0,0,876,11051,7416,14,3,83,0,0,2019-03-29,11:45:43
1,0,0,21028372,2710360,31117032,0,0,0,420,20621,18913,28,4,67,0,0,2019-03-29,11:45:45
7,0,0,21024360,2710360,31117096,0,0,0,220,9299,7587,12,2,86,0,0,2019-03-29,11:45:47
8,0,0,21022076,2710360,31118140,0,0,0,400,39851,6643,24,4,71,0,0,2019-03-29,11:45:49
11,0,0,21008364,2710368,31118244,0,0,0,388,7631,2931,15,2,83,0,0,2019-03-29,11:45:51
5,0,0,21007764,2710368,31118216,0,0,0,466,13529,4230,19,3,78,0,0,2019-03-29,11:45:53
3,0,0,20993256,2710368,31118496,0,0,0,260,11567,3721,15,2,83,0,0,2019-03-29,11:45:55
7,0,0,20994272,2710368,31118692,0,0,0,316,14719,3038,12,1,87,0,0,2019-03-29,11:45:57
5,0,0,20989948,2710368,31118804,0,0,0,480,50042,9267,25,3,72,0,0,2019-03-29,11:45:59
4,0,0,21005460,2710368,31119016,0,0,0,320,7258,3508,13,2,85,0,0,2019-03-29,11:46:01
15,0,0,21021652,2710368,31119296,0,0,0,382,10702,5926,20,5,75,0,0,2019-03-29,11:46:03
4,0,0,21019432,2710368,31121532,0,0,0,300,9918,4266,12,3,86,0,0,2019-03-29,11:46:05
21,0,0,21019140,2710368,31122024,0,0,0,408,17486,4306,20,3,77,0,0,2019-03-29,11:46:07
3,0,0,21017392,2710368,31122884,0,0,0,580,20465,9276,23,5,72,0,0,2019-03-29,11:46:09
8,0,0,21016688,2710368,31123048,0,0,0,180,15127,4406,14,3,84,0,0,2019-03-29,11:46:11
4,0,0,21017296,2710368,31123664,0,0,0,3930,11285,6765,24,4,71,0,0,2019-03-29,11:46:13
9,0,0,21019260,2710368,31118940,0,0,0,240,14761,5492,12,2,86,0,0,2019-03-29,11:46:15
13,0,0,21023680,2710368,31112456,0,0,0,1344,17401,7924,15,4,81,0,0,2019-03-29,11:46:17
2,0,0,21024764,2710368,31112896,0,0,0,240,10613,4697,12,3,86,0,0,2019-03-29,11:46:19
8,0,0,21024644,2710372,31112924,0,0,0,562,12110,4975,11,2,86,0,0,2019-03-29,11:46:21
9,0,0,21021912,2710372,31115624,0,0,0,522,13135,7535,19,3,77,0,0,2019-03-29,11:46:23
2,0,0,21021264,2710372,31115876,0,0,0,400,9205,3650,7,1,91,0,0,2019-03-29,11:46:25
7,0,0,21022312,2710372,31113872,0,0,0,482,20790,6645,19,5,76,0,0,2019-03-29,11:46:27
3,0,0,21023344,2710372,31114192,0,0,0,424,18608,6129,12,3,85,0,0,2019-03-29,11:46:29
14,0,0,21018404,2710372,31116908,0,0,0,560,16749,6964,18,5,77,0,0,2019-03-29,11:46:31
4,0,0,21017552,2710372,31117508,0,0,0,212,13578,5720,16,3,81,0,0,2019-03-29,11:46:33
8,1,0,21016068,2710372,31117964,0,0,0,378,29153,5156,20,4,76,0,0,2019-03-29,11:46:35
9,0,0,20988272,2710372,31118420,0,0,0,222,27093,5444,21,3,76,0,0,2019-03-29,11:46:37
11,0,0,20988500,2710372,31118788,0,0,0,340,19402,3618,21,2,77,0,0,2019-03-29,11:46:39
15,0,0,20990188,2710372,31116008,0,0,0,220,13568,5541,23,4,73,0,0,2019-03-29,11:46:41
2,0,0,20986176,2710372,31118668,0,0,0,442,17308,5544,15,2,83,0,0,2019-03-29,11:46:43
4,0,0,21000760,2710372,31116332,0,0,0,220,13060,5457,16,3,81,0,0,2019-03-29,11:46:45
3,0,0,21000296,2710372,31116488,0,0,0,1114,14233,5304,16,4,80,0,0,2019-03-29,11:46:47
5,0,0,20999652,2710372,31116948,0,0,0,280,15787,4296,12,3,84,0,0,2019-03-29,11:46:49
8,0,0,20997824,2710376,31117624,0,0,0,694,21499,8513,19,5,76,0,0,2019-03-29,11:46:51
1,0,0,20994728,2710376,31120728,0,0,0,1046,7887,3537,7,2,91,0,0,2019-03-29,11:46:53
9,0,0,20999060,2710376,31118344,0,0,0,420,12078,6148,15,3,82,0,0,2019-03-29,11:46:55
3,0,0,20996264,2710376,31119120,0,0,0,438,12019,4962,16,3,81,0,0,2019-03-29,11:46:57
5,0,0,20998156,2710376,31119400,0,0,0,460,16971,7101,13,3,85,0,0,2019-03-29,11:46:59
3,0,0,20998204,2710376,31119472,0,0,0,400,8712,4689,12,3,85,0,0,2019-03-29,11:47:01
4,0,0,20996624,2710376,31122352,0,0,0,418,8982,4855,9,2,89,0,0,2019-03-29,11:47:03
7,0,0,21000220,2710376,31122684,0,0,0,680,21905,7013,17,3,80,0,0,2019-03-29,11:47:05
9,0,0,21005420,2710376,31123592,0,0,0,336,12142,4290,16,2,81,0,0,2019-03-29,11:47:07
9,0,0,21006300,2710376,31123656,0,0,0,552,17272,8294,16,3,81,0,0,2019-03-29,11:47:09
12,0,0,21004220,2710376,31123972,0,0,0,448,11223,5893,20,3,77,0,0,2019-03-29,11:47:11
6,0,0,21000860,2710376,31128272,0,0,0,542,12161,6826,17,2,81,0,0,2019-03-29,11:47:13
12,0,0,21004996,2710376,31124952,0,0,0,360,19841,7119,21,4,75,0,0,2019-03-29,11:47:15
5,0,0,21005308,2710376,31125372,0,0,0,360,17588,4263,17,3,80,0,0,2019-03-29,11:47:17
14,0,0,21000400,2710376,31128880,0,0,0,460,27070,10233,19,3,78,0,0,2019-03-29,11:47:19
8,0,0,21000996,2710384,31126776,0,0,0,448,14909,7331,19,4,76,0,0,2019-03-29,11:47:21
20,0,0,21002288,2710388,31123432,0,0,0,1436,10844,5644,15,3,82,0,0,2019-03-29,11:47:23
3,0,0,20998864,2710388,31127180,0,0,0,600,11574,6032,14,3,82,0,0,2019-03-29,11:47:25
1,0,0,21002080,2710388,31124368,0,0,0,1000,20214,5943,17,4,79,0,0,2019-03-29,11:47:27
11,0,0,21000216,2710388,31124912,0,0,0,560,32876,8514,17,5,78,0,0,2019-03-29,11:47:29
6,0,0,20995208,2710388,31128048,0,0,0,500,25183,7407,15,4,81,0,0,2019-03-29,11:47:31
10,0,0,20997872,2710388,31125340,0,0,0,492,19344,6856,18,5,77,0,0,2019-03-29,11:47:33
3,0,0,20994548,2710388,31126108,0,0,0,480,10586,3831,10,2,88,0,0,2019-03-29,11:47:35
2,0,0,20993144,2710388,31126248,0,0,0,502,12024,4962,9,2,88,0,0,2019-03-29,11:47:37
11,0,0,20991392,2710388,31127348,0,0,0,300,22004,7172,18,5,77,0,0,2019-03-29,11:47:39
7,0,0,20991408,2710388,31127396,0,0,0,540,8980,4792,14,4,82,0,0,2019-03-29,11:47:41
11,0,0,20992524,2710388,31127624,0,0,0,550,17623,7252,19,4,76,0,0,2019-03-29,11:47:43
8,0,0,20990304,2710388,31127656,0,0,0,400,15667,5583,17,2,80,0,0,2019-03-29,11:47:45
8,0,0,20992144,2710388,31127828,0,0,0,400,19880,6288,18,3,79,0,0,2019-03-29,11:47:47
7,0,0,20984864,2710388,31131940,0,0,0,608,31874,10425,27,8,65,0,0,2019-03-29,11:47:49
11,0,0,20979868,2710396,31132400,0,0,0,504,12532,6937,16,3,81,0,0,2019-03-29,11:47:51
1,0,0,20967264,2710396,31133204,0,0,0,644,13484,6744,20,4,75,0,0,2019-03-29,11:47:53
4,0,0,20967612,2710396,31130264,0,0,0,440,18092,5120,14,3,82,0,0,2019-03-29,11:47:55
11,0,0,20967668,2710396,31130296,0,0,0,1148,13903,4384,14,2,84,0,0,2019-03-29,11:47:57
10,0,0,20966664,2710396,31130840,0,0,0,500,19037,7071,28,4,67,0,0,2019-03-29,11:47:59
10,0,0,20961988,2710396,31134800,0,0,0,440,16764,5354,16,2,83,0,0,2019-03-29,11:48:01
1,0,0,20950860,2710396,31134868,0,0,0,968,26762,8092,25,5,70,0,0,2019-03-29,11:48:03
5,0,0,20947608,2710396,31135784,0,0,0,660,15760,5050,17,2,81,0,0,2019-03-29,11:48:05
13,0,0,20943196,2710396,31135828,0,0,0,444,19069,5238,21,4,75,0,0,2019-03-29,11:48:07
0,0,0,20941544,2710396,31136144,0,0,0,600,15402,8605,16,3,81,0,0,2019-03-29,11:48:09
6,0,0,20942688,2710396,31132916,0,0,0,280,9351,3398,7,2,91,0,0,2019-03-29,11:48:11
5,0,0,20941556,2710396,31132896,0,0,0,584,32098,7250,19,5,76,0,0,2019-03-29,11:48:13
5,0,0,20937956,2710396,31136764,0,0,0,440,10513,5002,10,2,87,0,0,2019-03-29,11:48:15
4,0,0,20935460,2710396,31137056,0,0,0,690,13553,7070,16,4,79,0,0,2019-03-29,11:48:17
2,0,0,20938132,2710396,31133896,0,0,0,320,7721,4302,7,2,91,0,0,2019-03-29,11:48:19
13,0,0,20938000,2710404,31134196,0,0,0,478,12660,3934,12,2,86,0,0,2019-03-29,11:48:21
5,0,0,20896784,2710404,31134608,0,0,0,538,21130,6340,31,4,65,0,0,2019-03-29,11:48:23
6,0,0,20887836,2710404,31135384,0,0,0,360,11581,3464,16,2,82,0,0,2019-03-29,11:48:25
1,0,0,20856984,2710404,31139640,0,0,0,580,20698,5239,25,4,71,0,0,2019-03-29,11:48:27
10,0,0,20856920,2710404,31140376,0,0,0,564,26530,6935,18,2,79,0,0,2019-03-29,11:48:29
7,0,0,20868960,2710404,31140520,0,0,0,460,14500,5007,18,3,79,0,0,2019-03-29,11:48:31
7,0,0,20862556,2710404,31144732,0,0,0,1016,13031,4465,21,3,76,0,0,2019-03-29,11:48:33
8,0,0,20862196,2710404,31144924,0,0,0,376,14488,3234,14,2,84,0,0,2019-03-29,11:48:35
9,0,0,20865976,2710404,31140768,0,0,0,1144,16541,6603,25,5,70,0,0,2019-03-29,11:48:37
5,0,0,20867140,2710404,31136912,0,0,0,400,13239,3775,13,2,84,0,0,2019-03-29,11:48:39
10,0,0,20865908,2710404,31138032,0,0,0,260,23987,6072,20,3,76,0,0,2019-03-29,11:48:41
9,0,0,20859620,2710404,31142796,0,0,0,442,28451,6099,26,3,70,0,0,2019-03-29,11:48:43
12,0,0,20858012,2710404,31142848,0,0,0,420,21927,5015,22,3,75,0,0,2019-03-29,11:48:45
6,0,0,20858064,2710404,31143264,0,0,0,540,18717,5872,25,2,73,0,0,2019-03-29,11:48:47
3,2,0,20857656,2710404,31143088,0,0,0,294,12065,4443,14,3,83,0,0,2019-03-29,11:48:49
12,0,0,20858312,2710412,31138932,0,0,0,650,15765,5476,18,5,77,0,0,2019-03-29,11:48:51
11,0,0,20857324,2710412,31139396,0,0,0,372,11149,5314,17,3,80,0,0,2019-03-29,11:48:53
10,0,0,20853352,2710412,31139524,0,0,0,560,16842,7243,21,4,75,0,0,2019-03-29,11:48:55
