2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T12:01:56+00:00          1809.1   0.00  55.11   4.43  90.36  91.02  84.22    763   48.725    23   20.734   69.458
2019-03-29T12:01:58+00:00          1811.1  57.42   0.00  57.90  90.94  91.02  84.22    764   48.780    23   20.734   69.514
2019-03-29T12:02:00+00:00          1813.1   0.00  58.93  29.37  91.36  91.02  84.22    765   48.870    23   20.734   69.604
2019-03-29T12:02:02+00:00          1815.1  33.03   0.00  50.39  92.64  91.02  84.22    766   48.965    23   20.734   69.699
2019-03-29T12:02:04+00:00          1817.1  15.70   0.00  16.78  94.60  91.02  84.22    768   49.171    23   20.734   69.905
2019-03-29T12:02:06+00:00          1819.0   0.00  17.57  40.52  94.73  90.99  84.22    769   49.229    23   20.734   69.963
2019-03-29T12:02:08+00:00          1821.1  57.51   0.00  76.69  94.86  91.02  84.22    770   49.279    23   20.734   70.013
2019-03-29T12:02:10+00:00          1823.1   0.00  97.25  43.10  95.45  91.02  84.22    771   49.333    23   20.734   70.067
2019-03-29T12:02:12+00:00          1825.1  19.25   0.00  56.23  95.52  91.03  84.22    772   49.374    23   20.734   70.108
2019-03-29T12:02:14+00:00          1827.1   0.00  20.22  40.53  95.65  90.97  84.22    773   49.450    23   20.734   70.183
2019-03-29T12:02:16+00:00          1829.1   0.00   0.79  16.26  96.17  90.97  84.22    775   49.564    23   20.734   70.298
2019-03-29T12:02:18+00:00          1831.1  46.98   0.00  71.86  96.18  90.97  84.22    776   49.607    23   20.734   70.341
2019-03-29T12:02:20+00:00          1833.1   0.00  46.57  80.77  96.34  90.97  84.22    777   49.653    23   20.734   70.386
2019-03-29T12:02:22+00:00          1835.1   6.73   0.00  12.84  96.89  90.97  84.22    778   49.731    23   20.734   70.464
2019-03-29T12:02:24+00:00          1837.1   6.73   0.00  38.37  96.89  90.97  84.22    778   49.731    23   20.734   70.464
2019-03-29T12:02:26+00:00          1839.1   6.73   0.00  61.06  96.89  90.97  84.22    778   49.731    23   20.734   70.464
2019-03-29T12:02:28+00:00          1841.1   6.73   0.00  81.96  96.89  90.97  84.22    778   49.731    23   20.734   70.464
2019-03-29T12:02:30+00:00          1843.1   0.00  99.29   7.70  96.99  90.97  84.22    779   49.790    23   20.734   70.524
2019-03-29T12:02:32+00:00          1845.1   0.00  99.29  26.32  96.99  90.97  84.22    779   49.790    23   20.734   70.524
2019-03-29T12:02:34+00:00          1847.1   0.00  99.29  36.76  96.99  90.97  84.22    779   49.790    23   20.734   70.524
2019-03-29T12:02:36+00:00          1849.1   0.00  99.29  66.73  96.99  90.97  84.22    779   49.790    23   20.734   70.524
2019-03-29T12:02:38+00:00          1851.1   0.00  99.29  97.49  96.99  90.97  84.22    779   49.790    23   20.734   70.524
2019-03-29T12:02:40+00:00          1853.1   9.71   0.00  27.93  97.41  90.97  84.22    780   49.872    23   20.734   70.606
2019-03-29T12:02:42+00:00          1855.1   9.71   0.00  67.53  97.41  90.97  84.22    780   49.872    23   20.734   70.606
2019-03-29T12:02:44+00:00          1857.1   0.00  86.92   3.27  97.54  90.97  84.22    781   49.924    23   20.734   70.658
2019-03-29T12:02:46+00:00          1859.1   0.00  86.92  61.89  97.54  90.97  84.22    781   49.924    23   20.734   70.658
2019-03-29T12:02:48+00:00          1861.1  35.13   0.00  21.08  98.13  90.97  84.22    782   49.982    23   20.734   70.716
2019-03-29T12:02:50+00:00          1863.1  35.13   0.00  55.16  98.13  90.97  84.22    782   49.982    23   20.734   70.716
2019-03-29T12:02:52+00:00          1865.1  35.13   0.00  95.96  98.13  90.97  84.22    782   49.982    23   20.734   70.716
2019-03-29T12:02:54+00:00          1867.1   0.00  99.64  17.66  98.18  90.97  84.22    783   50.055    23   20.734   70.789
2019-03-29T12:02:56+00:00          1869.1   0.00  99.64  36.57  98.18  90.97  84.22    783   50.055    23   20.734   70.789
2019-03-29T12:02:58+00:00          1871.1   0.00  99.64  57.46  98.18  90.97  84.22    783   50.055    23   20.734   70.789
2019-03-29T12:03:00+00:00          1873.1  29.05   0.00   0.00  98.92  90.97  84.22    784   50.135    24   20.734   70.869
2019-03-29T12:03:02+00:00          1875.1   0.00   0.00  39.76  64.20  90.97  84.22    784   50.135    24   21.645   71.780
2019-03-29T12:03:04+00:00          1877.1   0.00   0.00  63.24  64.20  90.97  84.22    784   50.135    24   21.645   71.780
2019-03-29T12:03:06+00:00          1879.1   0.00   0.00  88.20  64.20  90.97  84.22    784   50.135    24   21.645   71.780
2019-03-29T12:03:08+00:00          1881.1   0.00  38.30   0.00  64.20  90.97  84.22    785   50.193    24   21.645   71.838
2019-03-29T12:03:10+00:00          1883.1   0.00  38.30  34.06  64.20  90.97  84.22    785   50.193    24   21.645   71.838
2019-03-29T12:03:12+00:00          1885.1   0.00  38.30  34.15  64.20  90.97  84.22    785   50.193    24   21.645   71.838
2019-03-29T12:03:14+00:00          1887.1   0.00  38.30  73.89  64.20  90.97  84.22    785   50.193    24   21.645   71.838
2019-03-29T12:03:16+00:00          1889.1   0.00  38.30  92.46  64.20  90.97  84.22    785   50.193    24   21.645   71.838
2019-03-29T12:03:18+00:00          1891.1  22.76   0.00  12.20  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:20+00:00          1893.1  22.76   0.00  27.69  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:22+00:00          1895.1  22.76   0.00  38.52  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:24+00:00          1897.1  22.76   0.00  38.57  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:26+00:00          1899.1  22.76   0.00  38.69  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:28+00:00          1901.1  22.76   0.00  38.70  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:30+00:00          1903.1  22.76   0.00  38.74  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:32+00:00          1905.1  22.76   0.00  38.74  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:34+00:00          1907.1  22.76   0.00  38.75  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:36+00:00          1909.1  22.76   0.00  39.49  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:38+00:00          1911.1  22.76   0.00  39.56  64.65  90.97  84.22    786   50.269    24   21.645   71.915
2019-03-29T12:03:40+00:00          1913.1  22.76   0.00  39.78  64.65  90.97  84.22    786   50.269    24   21.645   71.915
