5,0,0,31018224,2709352,31063036,0,0,0,2336,10874,9434,18,0,81,0,0,2019-05-20,02:04:42
4,0,0,31018160,2709352,31063080,0,0,0,320,3819,4052,4,0,96,0,0,2019-05-20,02:04:44
4,0,0,31016412,2709352,31061460,0,0,0,400,9028,7985,15,0,85,0,0,2019-05-20,02:04:46
0,0,0,31016492,2709352,31061900,0,0,0,400,6241,4798,12,0,88,0,0,2019-05-20,02:04:48
12,0,0,31014096,2709352,31064292,0,0,0,280,6575,7010,7,0,92,0,0,2019-05-20,02:04:50
5,0,0,30977104,2709352,31064748,0,0,0,2410,10630,7898,20,0,79,0,0,2019-05-20,02:04:52
7,0,0,30953008,2709352,31065172,0,0,0,320,5911,4452,16,0,84,0,0,2019-05-20,02:04:54
25,0,0,30898516,2709360,31068368,0,0,0,794,11295,7305,31,0,69,0,0,2019-05-20,02:04:56
7,0,0,30900016,2709360,31066420,0,0,0,660,9347,7040,21,0,78,0,0,2019-05-20,02:04:58
25,0,0,30904148,2709360,31066580,0,0,0,420,6987,5388,16,0,84,0,0,2019-05-20,02:05:00
3,0,0,30902456,2709360,31066724,0,0,0,440,10560,8392,14,0,85,0,0,2019-05-20,02:05:02
6,0,0,30899220,2709360,31066996,0,0,0,460,4804,3903,11,0,89,0,0,2019-05-20,02:05:04
3,0,0,30905976,2709360,31067644,0,0,0,360,9706,7783,15,0,85,0,0,2019-05-20,02:05:06
1,0,0,30909484,2709360,31064980,0,0,0,2472,3624,3771,5,0,95,0,0,2019-05-20,02:05:08
4,0,0,30913424,2709360,31067564,0,0,0,600,10245,9948,13,0,86,0,0,2019-05-20,02:05:10
2,0,0,30919632,2709360,31065280,0,0,0,300,5936,5418,6,0,94,0,0,2019-05-20,02:05:12
6,1,0,30917368,2709360,31065376,0,0,0,640,6277,6153,12,0,88,0,0,2019-05-20,02:05:14
2,0,0,30916500,2709360,31066184,0,0,0,640,9532,9541,9,0,91,0,0,2019-05-20,02:05:16
3,0,0,30913180,2709360,31068756,0,0,0,240,4496,4304,4,0,96,0,0,2019-05-20,02:05:18
2,0,0,30906948,2709360,31069060,0,0,0,560,10733,9353,17,0,83,0,0,2019-05-20,02:05:20
2,0,0,30910236,2709360,31067432,0,0,0,2982,8304,7991,10,0,90,0,0,2019-05-20,02:05:22
6,1,0,30906448,2709360,31070004,0,0,0,400,8978,7492,13,0,87,0,0,2019-05-20,02:05:24
3,0,0,30906060,2709368,31070840,0,0,0,644,8480,6756,14,0,85,0,0,2019-05-20,02:05:26
5,0,0,30903720,2709368,31073696,0,0,0,696,7331,6957,10,0,90,0,0,2019-05-20,02:05:28
7,0,0,30911956,2709368,31070796,0,0,0,724,14308,13163,23,0,77,0,0,2019-05-20,02:05:30
4,0,0,30911520,2709368,31071564,0,0,0,480,5944,4511,12,0,88,0,0,2019-05-20,02:05:32
7,0,0,30908464,2709368,31071736,0,0,0,740,11186,9487,18,0,81,0,0,2019-05-20,02:05:34
8,0,0,30910372,2709368,31072084,0,0,0,420,6408,5457,12,0,88,0,0,2019-05-20,02:05:36
9,0,0,30905400,2709368,31075264,0,0,0,580,13661,12927,15,0,85,0,0,2019-05-20,02:05:38
1,0,0,30908860,2709368,31072972,0,0,0,800,9157,8524,17,0,83,0,0,2019-05-20,02:05:40
6,1,0,30908076,2709368,31073524,0,0,0,4202,6500,4998,11,0,89,0,0,2019-05-20,02:05:42
4,0,0,30907708,2709368,31073808,0,0,0,766,10879,10247,18,0,81,0,0,2019-05-20,02:05:44
4,0,0,30907520,2709368,31074384,0,0,0,480,5153,4915,5,0,94,0,0,2019-05-20,02:05:46
8,0,0,30906004,2709368,31074412,0,0,0,560,9626,8775,14,0,86,0,0,2019-05-20,02:05:48
0,0,0,30909528,2709368,31071956,0,0,0,520,5734,6828,9,0,91,0,0,2019-05-20,02:05:50
1,0,0,30905520,2709368,31075528,0,0,0,520,9276,8370,6,0,94,0,0,2019-05-20,02:05:52
4,0,0,30907832,2709368,31072744,0,0,0,460,10553,9379,10,0,89,0,0,2019-05-20,02:05:54
3,1,0,30903460,2709368,31076788,0,0,0,636,6081,5718,7,0,92,0,0,2019-05-20,02:05:56
9,0,0,30901132,2709368,31076252,0,0,0,4470,8873,8240,16,0,84,0,0,2019-05-20,02:05:58
1,0,0,30905948,2709368,31073400,0,0,0,640,8173,7503,11,0,89,0,0,2019-05-20,02:06:00
4,0,0,30904048,2709368,31073932,0,0,0,540,10707,9449,7,0,92,0,0,2019-05-20,02:06:02
2,0,0,30901156,2709368,31077252,0,0,0,440,7779,7019,11,0,88,0,0,2019-05-20,02:06:04
4,0,0,30900472,2709368,31077540,0,0,0,440,5264,4821,7,0,93,0,0,2019-05-20,02:06:06
7,0,0,30903540,2709368,31074560,0,0,0,776,11830,12001,14,0,86,0,0,2019-05-20,02:06:08
4,0,0,30902340,2709368,31075152,0,0,0,484,5282,5114,6,0,94,0,0,2019-05-20,02:06:10
8,1,0,30900236,2709368,31075568,0,0,0,2838,10115,8005,13,0,86,0,0,2019-05-20,02:06:12
1,0,0,30897076,2709368,31079032,0,0,0,852,6988,7383,12,0,87,0,0,2019-05-20,02:06:14
7,0,0,30896452,2709368,31079112,0,0,0,684,5518,5781,7,0,92,0,0,2019-05-20,02:06:16
4,0,0,30895988,2709368,31079500,0,0,0,560,8342,6695,14,0,86,0,0,2019-05-20,02:06:18
1,0,0,30894656,2709368,31079728,0,0,0,580,4714,4539,8,0,92,0,0,2019-05-20,02:06:20
13,0,0,30893688,2709368,31080828,0,0,0,580,12864,12551,13,0,87,0,0,2019-05-20,02:06:22
2,1,0,30898012,2709368,31077652,0,0,0,598,9214,8383,11,0,88,0,0,2019-05-20,02:06:24
8,0,0,30892252,2709376,31081152,0,0,0,956,7509,8259,12,0,87,0,0,2019-05-20,02:06:26
2,0,0,30895128,2709376,31078184,0,0,0,520,12042,10936,10,0,89,0,0,2019-05-20,02:06:28
4,0,0,30891812,2709376,31078476,0,0,0,520,6695,6650,10,0,89,0,0,2019-05-20,02:06:30
5,0,0,30869868,2709376,31082216,0,0,0,700,9622,7418,14,0,86,0,0,2019-05-20,02:06:32
4,0,0,30869304,2709376,31082252,0,0,0,280,6054,4409,11,0,88,0,0,2019-05-20,02:06:34
12,0,0,30867640,2709376,31082352,0,0,0,540,7774,6223,19,0,81,0,0,2019-05-20,02:06:36
5,0,0,30871280,2709376,31079400,0,0,0,540,7248,5737,18,0,82,0,0,2019-05-20,02:06:38
10,0,0,30865108,2709376,31079856,0,0,0,440,6865,5060,16,0,84,0,0,2019-05-20,02:06:40
7,0,0,30869848,2709376,31083868,0,0,0,5486,13064,9507,21,0,79,0,0,2019-05-20,02:06:42
5,0,0,30879728,2709376,31074912,0,0,0,320,8015,6183,16,0,84,0,0,2019-05-20,02:06:44
6,0,0,30890104,2709376,31072200,0,0,0,880,15720,13491,22,0,78,0,0,2019-05-20,02:06:46
4,0,0,30886592,2709376,31076644,0,0,0,578,9210,6517,16,0,84,0,0,2019-05-20,02:06:48
9,0,0,30884676,2709376,31076732,0,0,0,240,8879,6679,15,0,85,0,0,2019-05-20,02:06:50
6,0,0,30884216,2709376,31077080,0,0,0,860,12175,9742,15,0,85,0,0,2019-05-20,02:06:52
4,0,0,30876384,2709376,31077120,0,0,0,220,5189,4052,11,0,89,0,0,2019-05-20,02:06:54
7,0,0,30877688,2709384,31077652,0,0,0,880,14557,11827,24,0,76,0,0,2019-05-20,02:06:56
5,0,0,30878296,2709384,31078024,0,0,0,620,5882,4594,14,0,86,0,0,2019-05-20,02:06:58
10,0,0,30882628,2709384,31074200,0,0,0,520,8630,6889,16,0,83,0,0,2019-05-20,02:07:00
3,0,0,30889216,2709384,31075236,0,0,0,760,10285,8363,18,0,82,0,0,2019-05-20,02:07:02
6,0,0,30889640,2709384,31075608,0,0,0,380,6156,6136,8,0,92,0,0,2019-05-20,02:07:04
6,0,0,30882764,2709384,31079888,0,0,0,660,9212,7995,17,0,82,0,0,2019-05-20,02:07:06
4,1,0,30882560,2709384,31080248,0,0,0,540,5916,4991,10,0,89,0,0,2019-05-20,02:07:08
8,0,0,30883360,2709384,31080416,0,0,0,460,9809,8603,13,0,87,0,0,2019-05-20,02:07:10
7,0,0,30886900,2709384,31076312,0,0,0,3824,10017,8518,11,0,88,0,0,2019-05-20,02:07:12
9,0,0,30880624,2709384,31080132,0,0,0,416,9771,7650,17,0,83,0,0,2019-05-20,02:07:14
5,0,0,30882548,2709384,31076528,0,0,0,624,9546,8087,15,0,84,0,0,2019-05-20,02:07:16
1,0,0,30881172,2709384,31076644,0,0,0,460,5027,4545,7,0,93,0,0,2019-05-20,02:07:18
5,0,0,30881508,2709384,31076884,0,0,0,580,14005,10815,19,0,81,0,0,2019-05-20,02:07:20
8,0,0,30882780,2709384,31077140,0,0,0,180,5881,3518,13,0,87,0,0,2019-05-20,02:07:22
8,0,0,30879816,2709384,31077708,0,0,0,660,8178,7090,19,0,81,0,0,2019-05-20,02:07:24
2,0,0,30879932,2709388,31077904,0,0,0,552,5508,4767,9,0,91,0,0,2019-05-20,02:07:26
6,1,0,30878132,2709388,31078412,0,0,0,2764,5401,4645,8,0,92,0,0,2019-05-20,02:07:28
3,0,0,30878808,2709388,31078744,0,0,0,564,9009,7933,15,0,84,0,0,2019-05-20,02:07:30
4,0,0,30875908,2709388,31082752,0,0,0,120,5473,3003,11,0,89,0,0,2019-05-20,02:07:32
6,0,0,30873440,2709388,31083028,0,0,0,580,9561,7732,18,0,81,0,0,2019-05-20,02:07:34
3,0,0,30878408,2709388,31079164,0,0,0,480,6173,4860,13,0,87,0,0,2019-05-20,02:07:36
7,0,0,30875448,2709388,31080328,0,0,0,2660,6314,4531,15,0,85,0,0,2019-05-20,02:07:38
4,0,0,30875352,2709388,31080392,0,0,0,660,11445,9466,18,0,82,0,0,2019-05-20,02:07:40
2,0,0,30876340,2709388,31080520,0,0,0,320,5038,3367,9,0,91,0,0,2019-05-20,02:07:42
2,1,0,30870512,2709388,31084580,0,0,0,628,11124,9049,15,0,84,0,0,2019-05-20,02:07:44
2,1,0,30872116,2709388,31084616,0,0,0,378,4977,3985,10,0,90,0,0,2019-05-20,02:07:46
7,0,0,30871604,2709388,31085172,0,0,0,434,8883,7294,12,0,88,0,0,2019-05-20,02:07:48
4,0,0,30875112,2709388,31081324,0,0,0,580,7837,7042,11,0,88,0,0,2019-05-20,02:07:50
8,0,0,30874760,2709388,31081404,0,0,0,400,7033,5586,12,0,88,0,0,2019-05-20,02:07:52
6,0,0,30873824,2709388,31082072,0,0,0,596,10839,9262,11,0,88,0,0,2019-05-20,02:07:54
5,0,0,30871188,2709396,31085224,0,0,0,504,7107,5603,12,0,88,0,0,2019-05-20,02:07:56
8,0,0,30869728,2709396,31086684,0,0,0,5474,10830,7682,20,0,79,0,0,2019-05-20,02:07:58
3,0,0,30866140,2709396,31087000,0,0,0,520,5867,4680,13,0,87,0,0,2019-05-20,02:08:00
10,0,0,30869004,2709396,31082828,0,0,0,416,11261,8744,10,0,89,0,0,2019-05-20,02:08:02
2,0,0,30869136,2709396,31083580,0,0,0,604,9721,8136,12,0,87,0,0,2019-05-20,02:08:04
4,0,0,30869384,2709396,31083288,0,0,0,420,5614,4317,11,0,89,0,0,2019-05-20,02:08:06
3,0,0,30870196,2709396,31084192,0,0,0,580,10516,7788,16,0,83,0,0,2019-05-20,02:08:08
3,0,0,30870880,2709396,31084432,0,0,0,280,3767,3586,5,0,95,0,0,2019-05-20,02:08:10
3,0,0,30868496,2709396,31084632,0,0,0,3486,8072,6163,12,0,88,0,0,2019-05-20,02:08:12
0,0,0,30871016,2709396,31084284,0,0,0,440,7403,6225,10,0,90,0,0,2019-05-20,02:08:14
10,0,0,30869852,2709396,31084504,0,0,0,340,4209,4040,6,0,94,0,0,2019-05-20,02:08:16
5,0,0,30870292,2709396,31084976,0,0,0,580,10656,8993,14,0,86,0,0,2019-05-20,02:08:18
4,0,0,30869148,2709396,31085244,0,0,0,400,5969,5427,5,0,95,0,0,2019-05-20,02:08:20
9,0,0,30868392,2709396,31085572,0,0,0,480,9067,5836,16,0,83,0,0,2019-05-20,02:08:22
5,0,0,30864544,2709396,31089892,0,0,0,460,7774,5815,12,0,88,0,0,2019-05-20,02:08:24
7,0,0,30849212,2709400,31090560,0,0,0,384,7371,5406,18,0,82,0,0,2019-05-20,02:08:26
6,0,0,30852312,2709400,31091000,0,0,0,5512,10737,7517,22,0,77,0,0,2019-05-20,02:08:28
9,0,0,30855676,2709400,31086724,0,0,0,400,8863,6489,17,0,82,0,0,2019-05-20,02:08:30
4,0,0,30854444,2709400,31087132,0,0,0,700,12344,9323,21,0,78,0,0,2019-05-20,02:08:32
4,0,0,30849964,2709400,31091988,0,0,0,520,7993,6225,15,0,85,0,0,2019-05-20,02:08:34
8,0,0,30854460,2709400,31092184,0,0,0,580,11793,10216,18,0,82,0,0,2019-05-20,02:08:36
3,0,0,30854844,2709400,31093192,0,0,0,380,6040,4288,14,0,86,0,0,2019-05-20,02:08:38
5,0,0,30857656,2709400,31088640,0,0,0,800,9791,8910,14,0,86,0,0,2019-05-20,02:08:40
3,0,0,30853100,2709400,31093796,0,0,0,580,9714,8996,13,0,87,0,0,2019-05-20,02:08:42
1,0,0,30857452,2709400,31088992,0,0,0,420,6448,5625,11,0,89,0,0,2019-05-20,02:08:44
10,0,0,30849276,2709400,31094196,0,0,0,800,11311,9435,17,0,82,0,0,2019-05-20,02:08:46
3,0,0,30849940,2709400,31095084,0,0,0,460,10425,8390,13,0,86,0,0,2019-05-20,02:08:48
8,0,0,30853820,2709400,31090216,0,0,0,500,8501,7326,11,0,89,0,0,2019-05-20,02:08:50
11,0,0,30852108,2709400,31090456,0,0,0,640,11711,8760,16,0,84,0,0,2019-05-20,02:08:52
3,0,0,30851236,2709400,31095316,0,0,0,4014,8761,8178,11,0,89,0,0,2019-05-20,02:08:54
7,0,0,30848948,2709408,31095724,0,0,0,650,11530,9270,21,0,79,0,0,2019-05-20,02:08:56
2,0,0,30853656,2709408,31091388,0,0,0,632,6730,5863,10,0,89,0,0,2019-05-20,02:08:58
7,2,0,30851436,2709408,31091184,0,0,0,452,9163,7148,15,0,84,0,0,2019-05-20,02:09:00
0,0,0,30854172,2709408,31091584,0,0,0,468,7292,6300,8,0,92,0,0,2019-05-20,02:09:02
6,0,0,30852628,2709408,31092860,0,0,0,440,5750,5090,7,0,92,0,0,2019-05-20,02:09:04
6,0,0,30846696,2709408,31097364,0,0,0,560,11574,9072,16,0,83,0,0,2019-05-20,02:09:06
3,0,0,30851720,2709408,31097380,0,0,0,420,5368,4434,10,0,90,0,0,2019-05-20,02:09:08
25,0,0,30832424,2709408,31098300,0,0,0,616,13467,10106,23,0,77,0,0,2019-05-20,02:09:10
6,0,0,30831756,2709408,31098092,0,0,0,324,7170,4557,15,0,85,0,0,2019-05-20,02:09:12
12,0,0,30830180,2709408,31098196,0,0,0,6242,6713,4952,14,0,86,0,0,2019-05-20,02:09:14
5,0,0,30854276,2709408,31093388,0,0,0,780,10175,8987,15,0,85,0,0,2019-05-20,02:09:16
4,0,0,30853876,2709408,31093568,0,0,0,320,4960,3931,10,0,90,0,0,2019-05-20,02:09:18
6,0,0,30853220,2709408,31093976,0,0,0,700,12338,10452,15,0,85,0,0,2019-05-20,02:09:20
5,0,0,30853068,2709408,31094188,0,0,0,440,6179,4587,8,0,92,0,0,2019-05-20,02:09:22
11,0,0,30845620,2709408,31099836,0,0,0,420,8340,6544,16,0,84,0,0,2019-05-20,02:09:24
4,0,0,30851444,2709412,31094548,0,0,0,870,10713,11072,11,0,89,0,0,2019-05-20,02:09:26
5,0,0,30850380,2709412,31094780,0,0,0,300,4103,3780,6,0,94,0,0,2019-05-20,02:09:28
4,0,0,30851140,2709412,31095100,0,0,0,620,8686,7589,12,0,87,0,0,2019-05-20,02:09:30
2,0,0,30861000,2709412,31086452,0,0,0,380,7022,7220,5,0,95,0,0,2019-05-20,02:09:32
5,0,0,30858192,2709412,31087056,0,0,0,720,12815,10580,16,0,84,0,0,2019-05-20,02:09:34
2,0,0,30859448,2709412,31087472,0,0,0,360,5038,4463,9,0,91,0,0,2019-05-20,02:09:36
14,0,0,30857640,2709412,31087508,0,0,0,3674,7607,5921,15,0,84,0,0,2019-05-20,02:09:38
4,0,0,30856184,2709412,31088392,0,0,0,680,11556,8573,18,0,82,0,0,2019-05-20,02:09:40
7,0,0,30856688,2709412,31088740,0,0,0,380,5452,3975,8,0,92,0,0,2019-05-20,02:09:42
5,0,0,30851116,2709412,31093948,0,0,0,620,11185,8843,19,0,81,0,0,2019-05-20,02:09:44
7,0,0,30851720,2709412,31094248,0,0,0,320,7006,5155,10,0,89,0,0,2019-05-20,02:09:46
8,0,0,30856164,2709412,31089512,0,0,0,500,8056,6341,15,0,84,0,0,2019-05-20,02:09:48
1,0,0,30855764,2709412,31089668,0,0,0,500,11361,8780,16,0,84,0,0,2019-05-20,02:09:50
6,0,0,30855084,2709412,31089928,0,0,0,420,11342,7905,14,0,86,0,0,2019-05-20,02:09:52
2,0,0,30814784,2709412,31096988,0,0,0,3682,11527,8973,17,0,82,0,0,2019-05-20,02:09:54
1,1,0,30813792,2709416,31096100,0,0,0,680,5706,5530,9,0,91,0,0,2019-05-20,02:09:56
6,0,0,30825224,2709416,31090928,0,0,0,574,8111,6550,15,0,85,0,0,2019-05-20,02:09:58
2,0,0,30817800,2709416,31091328,0,0,0,300,5601,3987,10,0,89,0,0,2019-05-20,02:10:00
9,0,0,30812736,2709416,31091716,0,0,0,480,12053,8510,16,0,84,0,0,2019-05-20,02:10:02
2,0,0,30806432,2709416,31097664,0,0,0,4090,11679,8950,17,0,83,0,0,2019-05-20,02:10:04
5,0,0,30796976,2709416,31097564,0,0,0,200,8863,6477,10,0,89,0,0,2019-05-20,02:10:06
4,0,0,30800732,2709416,31097816,0,0,0,740,11537,8982,20,0,80,0,0,2019-05-20,02:10:08
6,0,0,30806124,2709416,31097840,0,0,0,220,4556,3217,10,0,90,0,0,2019-05-20,02:10:10
14,0,0,30801216,2709416,31098176,0,0,0,500,8359,6581,18,0,81,0,0,2019-05-20,02:10:12
2,0,0,30810020,2709416,31092908,0,0,0,680,11927,8224,17,0,83,0,0,2019-05-20,02:10:14
6,0,0,30804468,2709416,31098808,0,0,0,380,6188,4769,11,0,89,0,0,2019-05-20,02:10:16
7,0,0,30804004,2709416,31099068,0,0,0,400,9865,7347,17,0,83,0,0,2019-05-20,02:10:18
1,0,0,30804284,2709416,31099196,0,0,0,500,5878,4689,12,0,87,0,0,2019-05-20,02:10:20
3,1,0,30803376,2709416,31099784,0,0,0,548,12970,10530,16,0,84,0,0,2019-05-20,02:10:22
1,0,0,30802436,2709416,31100868,0,0,0,6616,6234,4168,10,0,90,0,0,2019-05-20,02:10:24
6,0,0,30806980,2709416,31095392,0,0,0,452,6181,4814,11,0,89,0,0,2019-05-20,02:10:26
4,0,0,30801928,2709416,31095160,0,0,0,900,14090,11513,16,0,84,0,0,2019-05-20,02:10:28
4,0,0,30794200,2709416,31101020,0,0,0,200,6854,5095,9,0,91,0,0,2019-05-20,02:10:30
6,0,0,30797176,2709416,31101308,0,0,0,880,13512,10450,24,0,75,0,0,2019-05-20,02:10:32
6,0,0,30796028,2709416,31101672,0,0,0,500,7177,5419,9,0,91,0,0,2019-05-20,02:10:34
10,0,0,30800112,2709416,31095892,0,0,0,344,8638,6883,14,0,86,0,0,2019-05-20,02:10:36
1,0,0,30801340,2709416,31096224,0,0,0,696,9147,7837,11,0,89,0,0,2019-05-20,02:10:38
5,0,0,30794240,2709416,31102092,0,0,0,420,5599,5038,7,0,92,0,0,2019-05-20,02:10:40
7,0,0,30800552,2709416,31096580,0,0,0,600,12581,10997,18,0,82,0,0,2019-05-20,02:10:42
6,0,0,30799164,2709416,31096896,0,0,0,4254,6134,4637,8,0,91,0,0,2019-05-20,02:10:44
10,0,0,30797436,2709416,31097452,0,0,0,620,11348,9357,18,0,82,0,0,2019-05-20,02:10:46
3,0,0,30792416,2709416,31103376,0,0,0,520,6707,5195,13,0,87,0,0,2019-05-20,02:10:48
11,0,0,30796512,2709416,31098020,0,0,0,500,10701,9181,9,0,91,0,0,2019-05-20,02:10:50
1,0,0,30795064,2709416,31098372,0,0,0,560,13036,10318,17,0,83,0,0,2019-05-20,02:10:52
6,0,0,30795892,2709416,31098676,0,0,0,280,8513,6571,10,0,90,0,0,2019-05-20,02:10:54
2,0,0,30792636,2709416,31099744,0,0,0,772,15819,12913,17,0,83,0,0,2019-05-20,02:10:56
9,0,0,30793444,2709416,31098888,0,0,0,4022,5121,3753,7,0,93,0,0,2019-05-20,02:10:58
7,0,0,30784744,2709416,31105224,0,0,0,624,11037,8630,19,0,80,0,0,2019-05-20,02:11:00
1,0,0,30790100,2709416,31099440,0,0,0,340,5764,4588,10,0,90,0,0,2019-05-20,02:11:02
5,0,0,30788876,2709416,31099632,0,0,0,160,4622,3596,9,0,91,0,0,2019-05-20,02:11:04
2,0,0,30787156,2709416,31100804,0,0,0,560,8856,6929,15,0,84,0,0,2019-05-20,02:11:06
1,0,0,30786108,2709416,31100940,0,0,0,200,4000,3837,4,0,96,0,0,2019-05-20,02:11:08
5,0,0,30779672,2709416,31107376,0,0,0,400,10453,7592,18,0,82,0,0,2019-05-20,02:11:10
2,0,0,30780876,2709416,31107520,0,0,0,200,4078,3096,8,0,92,0,0,2019-05-20,02:11:12
12,0,0,30780460,2709416,31107804,0,0,0,7222,7008,5103,14,0,86,0,0,2019-05-20,02:11:14
5,0,0,30777948,2709416,31108596,0,0,0,600,11383,8772,16,0,84,0,0,2019-05-20,02:11:16
4,0,0,30785016,2709416,31102240,0,0,0,336,7345,5708,10,0,89,0,0,2019-05-20,02:11:18
0,0,0,30780536,2709416,31102856,0,0,0,664,9631,8054,16,0,84,0,0,2019-05-20,02:11:20
1,0,0,30781148,2709416,31102876,0,0,0,180,4523,3773,5,0,95,0,0,2019-05-20,02:11:22
8,0,0,30775712,2709416,31103248,0,0,0,700,13504,10319,16,0,83,0,0,2019-05-20,02:11:24
0,0,0,30777844,2709420,31103752,0,0,0,464,5794,5568,6,0,94,0,0,2019-05-20,02:11:26
6,0,0,30775688,2709420,31103824,0,0,0,4030,8277,6980,6,0,94,0,0,2019-05-20,02:11:28
4,0,0,30773720,2709420,31104460,0,0,0,600,12721,10363,12,0,87,0,0,2019-05-20,02:11:30
0,0,0,30774376,2709420,31104200,0,0,0,140,2335,2130,3,0,97,0,0,2019-05-20,02:11:32
4,0,0,30769804,2709420,31104308,0,0,0,820,10843,9294,13,0,87,0,0,2019-05-20,02:11:34
1,0,0,30748948,2709420,31110376,0,0,0,160,3995,2803,8,0,92,0,0,2019-05-20,02:11:36
9,0,0,30748444,2709420,31110480,0,0,0,600,6283,5676,10,0,90,0,0,2019-05-20,02:11:38
0,0,0,30755728,2709420,31104828,0,0,0,760,8463,7016,14,0,86,0,0,2019-05-20,02:11:40
7,0,0,30757132,2709420,31104764,0,0,0,340,8003,6871,6,0,93,0,0,2019-05-20,02:11:42
6,0,0,30751240,2709420,31111280,0,0,0,4944,12696,10176,16,0,83,0,0,2019-05-20,02:11:44
5,0,0,30756532,2709420,31105888,0,0,0,340,4328,4165,6,0,94,0,0,2019-05-20,02:11:46
12,0,0,30754560,2709420,31106036,0,0,0,392,8573,7087,12,0,87,0,0,2019-05-20,02:11:48
4,0,0,30755228,2709420,31106336,0,0,0,600,7658,6770,8,0,92,0,0,2019-05-20,02:11:50
7,0,0,30755136,2709420,31106632,0,0,0,500,6152,5411,8,0,91,0,0,2019-05-20,02:11:52
3,0,0,30753304,2709420,31107228,0,0,0,680,11440,8940,16,0,84,0,0,2019-05-20,02:11:54
3,0,0,30747032,2709424,31113740,0,0,0,518,4463,3926,6,0,94,0,0,2019-05-20,02:11:56
7,0,0,30744772,2709424,31114236,0,0,0,8144,11832,9692,16,0,84,0,0,2019-05-20,02:11:58
5,0,0,30741356,2709424,31119128,0,0,0,460,5491,4608,10,0,90,0,0,2019-05-20,02:12:00
7,0,0,30692744,2709424,31121196,0,0,0,500,7267,5695,16,1,83,0,0,2019-05-20,02:12:02
3,0,0,30696200,2709424,31115036,0,0,0,480,8965,6449,18,0,81,0,0,2019-05-20,02:12:04
4,1,0,30690584,2709424,31116772,0,0,0,486,9782,7214,13,0,86,0,0,2019-05-20,02:12:06
6,0,0,30612476,2709424,31115916,0,0,0,634,13387,9106,28,1,70,0,0,2019-05-20,02:12:08
4,0,0,30619252,2709424,31116496,0,0,0,560,5477,4746,10,0,89,0,0,2019-05-20,02:12:10
6,1,0,30621004,2709424,31109332,0,0,0,562,9393,7438,15,0,85,0,0,2019-05-20,02:12:12
3,0,0,30624024,2709424,31109556,0,0,0,398,7022,6040,10,0,89,0,0,2019-05-20,02:12:14
8,0,0,30615872,2709424,31116292,0,0,0,300,5996,4372,11,0,89,0,0,2019-05-20,02:12:16
3,0,0,30631944,2709424,31100512,0,0,0,4788,12560,11203,17,0,83,0,0,2019-05-20,02:12:18
6,0,0,30631668,2709424,31100856,0,0,0,120,3604,3408,6,0,94,0,0,2019-05-20,02:12:20
5,0,0,30619276,2709424,31101740,0,0,0,560,12489,9620,19,0,81,0,0,2019-05-20,02:12:22
0,0,0,30619828,2709424,31102104,0,0,0,520,6622,5614,6,0,94,0,0,2019-05-20,02:12:24
7,0,0,30611616,2709428,31109340,0,0,0,626,7139,6219,11,0,88,0,0,2019-05-20,02:12:26
1,0,0,30617732,2709428,31102764,0,0,0,660,7947,6446,15,0,85,0,0,2019-05-20,02:12:28
1,0,0,30616044,2709428,31102644,0,0,0,560,6487,5427,11,0,89,0,0,2019-05-20,02:12:30
3,0,0,30606316,2709428,31110340,0,0,0,620,12197,9413,19,0,81,0,0,2019-05-20,02:12:32
1,0,0,30607784,2709428,31110232,0,0,0,8164,5592,4876,10,0,90,0,0,2019-05-20,02:12:34
1,0,0,30613760,2709428,31105148,0,0,0,460,8349,6474,9,0,90,0,0,2019-05-20,02:12:36
3,0,0,30612192,2709428,31104972,0,0,0,660,7464,6329,15,0,85,0,0,2019-05-20,02:12:38
3,0,0,30610580,2709428,31104940,0,0,0,900,5667,6332,9,0,91,0,0,2019-05-20,02:12:40
1,1,0,30611792,2709428,31105648,0,0,0,604,10353,9303,13,0,86,0,0,2019-05-20,02:12:42
2,0,0,30609776,2709428,31106396,0,0,0,636,9501,8123,9,0,90,0,0,2019-05-20,02:12:44
9,0,0,30607112,2709428,31107584,0,0,0,800,13415,11400,17,0,82,0,0,2019-05-20,02:12:46
5,0,0,30608148,2709428,31106924,0,0,0,420,7261,6152,10,0,90,0,0,2019-05-20,02:12:48
13,0,0,30577400,2709428,31114576,0,0,0,660,7732,5994,18,0,82,0,0,2019-05-20,02:12:50
3,0,0,30583860,2709428,31107820,0,0,0,760,11254,9169,18,0,82,0,0,2019-05-20,02:12:52
3,0,0,30592440,2709428,31107124,0,0,0,440,5402,4771,8,0,92,0,0,2019-05-20,02:12:54
4,0,0,30581488,2709432,31115384,0,0,0,766,14102,12192,20,0,80,0,0,2019-05-20,02:12:56
6,0,0,30583744,2709432,31115276,0,0,0,8976,7458,5880,12,0,88,0,0,2019-05-20,02:12:58
4,1,0,30580492,2709432,31114948,0,0,0,920,10917,9437,14,0,85,0,0,2019-05-20,02:13:00
0,0,0,30589948,2709432,31108416,0,0,0,320,9419,7705,8,0,91,0,0,2019-05-20,02:13:02
7,0,0,30588100,2709432,31109048,0,0,0,440,6874,5840,12,0,87,0,0,2019-05-20,02:13:04
2,0,0,30572672,2709432,31117176,0,0,0,660,10569,9238,13,0,86,0,0,2019-05-20,02:13:06
1,0,0,30579340,2709432,31109032,0,0,0,460,8117,6693,9,0,91,0,0,2019-05-20,02:13:08
